player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
962,0.7114639284901115,1.0,0.28853607150988864,0.0,0.612354053535456,0.0,0.759697881638052,0.0,0.5416338748407384,0.0
962,0.6974204926315176,1.0,0.30257950736848244,0.0,0.49626379000027526,1.0,0.6654541468776088,1.0,0.3729445661035323,1.0
962,0.6870258545456852,1.0,0.3129741454543149,0.0,0.3908547134490707,0.0,0.5873437613590615,1.0,0.2777707936682599,0.0
962,0.6843647106071741,1.0,0.3156352893928259,0.0,0.34089356294957923,0.0,0.5320529629479265,1.0,0.2515286220968725,0.0
962,0.6295796328814415,0.0,0.3704203671185585,1.0,0.24629187546919426,0.0,0.4298786092216781,0.0,0.11475323402998183,0.0
962,0.6131619815432564,0.0,0.38683801845674354,1.0,0.2462660847703203,0.0,0.4379984664384352,0.0,0.10078307032086739,0.0
962,0.6478183291333873,1.0,0.3521816708666126,0.0,0.384952734316528,1.0,0.5805441441177682,1.0,0.20158107016871227,0.0
962,0.6871535759874058,1.0,0.31284642401259427,0.0,0.5521630443460015,1.0,0.7150380038599888,1.0,0.35946381107728104,1.0
962,0.7168821555531582,1.0,0.28311784444684196,0.0,0.703687102855706,1.0,0.7861100187991589,1.0,0.5150980049716951,1.0
962,0.7242156453174035,1.0,0.2757843546825966,0.0,0.6233893008820248,0.0,0.7926743443128416,0.0,0.5134016887710734,0.0
962,0.7504151446922099,1.0,0.24958485530779007,0.0,0.6611191368551831,1.0,0.8357213759588383,1.0,0.596832758761082,1.0
962,0.7350581625686755,1.0,0.2649418374313245,0.0,0.4520519205131119,0.0,0.7150409661916737,0.0,0.3945614015248828,0.0
962,0.7273512663061135,1.0,0.2726487336938866,0.0,0.3378780671776529,0.0,0.5801411191784195,0.0,0.2966643912617171,0.0
962,0.7011916978722891,1.0,0.298808302127711,0.0,0.24644854784742537,1.0,0.46197193390746705,1.0,0.16118800676836068,0.0
962,0.693912046323569,1.0,0.306087953676431,0.0,0.3133215700052553,1.0,0.5449850748597911,1.0,0.1858368875954867,0.0
962,0.6811942319806794,1.0,0.31880576801932053,0.0,0.40080665520448083,0.0,0.5538076304899638,1.0,0.2039280073692366,0.0
962,0.6387224654387633,1.0,0.36127753456123657,0.0,0.30057859950262755,0.0,0.4955283849195294,0.0,0.11301163863230762,0.0
962,0.6286107198110885,0.0,0.3713892801889115,1.0,0.2594359794521334,0.0,0.4412706569872824,0.0,0.09079806291320366,0.0
962,0.6319166757540279,1.0,0.3680833242459722,0.0,0.2997485846121046,0.0,0.5440977934086783,1.0,0.12248068835256622,0.0
962,0.6151645675774194,0.0,0.3848354324225806,1.0,0.33470946523120604,0.0,0.5685102872027898,0.0,0.11970808928109136,0.0
962,0.6086978035698251,0.0,0.39130219643017494,1.0,0.34634562784838263,0.0,0.5805964597760277,0.0,0.11935377987535715,0.0
962,0.6158753453330262,1.0,0.3841246546669738,0.0,0.35484094974435393,0.0,0.5895062978066173,1.0,0.12964047996255545,0.0
962,0.614163954396813,0.0,0.385836045603187,1.0,0.3779338767029,0.0,0.6254196926562124,0.0,0.14345451042232882,0.0
962,0.6255408294280858,1.0,0.3744591705719143,0.0,0.2611032000400787,0.0,0.5005707190173976,0.0,0.11720597450090296,0.0
962,0.6176566693719151,0.0,0.3823433306280849,1.0,0.2388662228652848,0.0,0.47001880128488566,0.0,0.10087257763299598,0.0
962,0.6060520751185845,1.0,0.3939479248814155,0.0,0.207242092470742,0.0,0.41966710390687245,0.0,0.0816015877514346,0.0
962,0.5997718088525664,1.0,0.4002281911474337,0.0,0.2827934716359744,0.0,0.45105388318543843,1.0,0.09882893262450505,0.0
962,0.6040533892555937,1.0,0.39594661074440635,0.0,0.3040751127897323,0.0,0.4792844895429251,1.0,0.11031926401402266,0.0
962,0.6209411387987783,1.0,0.3790588612012217,0.0,0.37795217838174744,1.0,0.5382499697181192,1.0,0.1522775853330744,0.0
962,0.6497501200899897,1.0,0.3502498799100104,0.0,0.49941899400919737,1.0,0.6856745628961738,1.0,0.26869790416311634,0.0
962,0.6509362833004166,0.0,0.3490637166995834,1.0,0.448663153649397,0.0,0.6607054641055727,0.0,0.25259597548420737,0.0
962,0.6478254756812296,0.0,0.35217452431877044,1.0,0.4101087557793841,0.0,0.6456299979085841,0.0,0.23069188327289455,0.0
962,0.6235443077836546,1.0,0.3764556922163454,0.0,0.2014192793659885,0.0,0.38689113350566023,0.0,0.09717872030963468,0.0
962,0.625121761575361,0.0,0.37487823842463897,1.0,0.22295774678606792,0.0,0.41148845762748776,0.0,0.10917410471217971,0.0
962,0.6063379519064936,1.0,0.3936620480935064,0.0,0.19026732004846397,0.0,0.3590791902066023,0.0,0.08114076531826063,0.0
962,0.5881335488099597,0.0,0.41186645119004034,1.0,0.28520974165188495,0.0,0.4433589980099302,0.0,0.09876746681442926,0.0
962,0.6592015017363448,1.0,0.3407984982636552,0.0,0.4250576431234253,1.0,0.5971618051038154,1.0,0.24646314729188687,1.0
962,0.6546419596241062,0.0,0.34535804037589385,1.0,0.4424101569928355,0.0,0.5960665746648447,0.0,0.249200862372202,0.0
962,0.650117396523153,1.0,0.3498826034768471,0.0,0.4180726700777068,0.0,0.6224623921827286,1.0,0.25508615675345375,0.0
962,0.6128919608188184,0.0,0.3871080391811818,1.0,0.27131576540797925,0.0,0.4309997429564885,0.0,0.11409576426351781,0.0
997,0.2785679801425852,0.0,0.7214320198574148,1.0,,,,,,
997,0.2557854032093655,0.0,0.7442145967906345,1.0,,,,,,
997,0.13396986072420303,0.0,0.866030139275797,1.0,,,,,,
997,0.11819563005014311,0.0,0.8818043699498568,1.0,,,,,,
997,0.10762621619752684,0.0,0.8923737838024731,1.0,,,,,,
997,0.09317552575752301,0.0,0.9068244742424769,1.0,,,,,,
997,0.07710656602838585,0.0,0.9228934339716142,1.0,,,,,,
997,0.06920095481217438,0.0,0.9307990451878257,1.0,,,,,,
1030,0.6403497283447909,0.0,0.3596502716552092,1.0,0.1940415763665858,0.0,0.44626495719442905,0.0,0.07656319190422192,0.0
1030,0.6416982407612295,1.0,0.35830175923877056,0.0,0.18786338733750294,0.0,0.4116784294594805,0.0,0.0721293241501278,0.0
1030,0.6223984574584659,1.0,0.3776015425415342,0.0,0.12031802743630554,0.0,0.3485959812788131,1.0,0.049867008453943505,0.0
1030,0.6241010452387806,0.0,0.3758989547612195,1.0,0.12858746281131658,0.0,0.36492102765844747,0.0,0.053754522584508864,0.0
1030,0.6392345435452005,1.0,0.3607654564547996,0.0,0.2267195387061519,1.0,0.5271431087165509,1.0,0.09755310331509504,1.0
1030,0.6332687378288634,1.0,0.36673126217113655,0.0,0.23021198334890353,0.0,0.519310842011913,1.0,0.09621035296789837,0.0
1030,0.6677505757792567,1.0,0.33224942422074333,0.0,0.23548070561109008,0.0,0.4270154326862177,0.0,0.09456723819069433,0.0
1030,0.6720044535710916,1.0,0.3279955464289084,0.0,0.2415797925134189,1.0,0.47223043362613965,1.0,0.1041344749614698,0.0
1030,0.6738914266242026,1.0,0.3261085733757974,0.0,0.2589414376006754,0.0,0.49676107804302755,1.0,0.11366559873719155,0.0
1030,0.6575937921742646,0.0,0.3424062078257354,1.0,0.2548045732947721,0.0,0.5773470200721917,0.0,0.10949938591835007,0.0
1030,0.6429247069588824,0.0,0.3570752930411177,1.0,0.1633204652817818,0.0,0.4403412626898032,0.0,0.06703427638467988,0.0
1030,0.629502989508527,0.0,0.37049701049147293,1.0,0.1087369530557042,0.0,0.3692908560214846,0.0,0.0450385676929761,0.0
1030,0.6280192350775039,1.0,0.3719807649224962,0.0,0.09756181362177299,0.0,0.30472070107638155,0.0,0.04149398593827372,0.0
1030,0.6159899634947517,0.0,0.3840100365052483,1.0,0.0914305849579851,0.0,0.25516738067528894,0.0,0.03643660977496792,0.0
1030,0.6078909473502826,0.0,0.3921090526497174,1.0,0.08808357698130745,0.0,0.2271908610753033,0.0,0.03377784185295351,0.0
1030,0.6242055638238931,1.0,0.3757944361761068,0.0,0.09051395699579089,0.0,0.2057091860690731,0.0,0.03314419687371019,0.0
1030,0.6205093394393043,1.0,0.37949066056069564,0.0,0.07799897439813552,0.0,0.18428465851904868,0.0,0.028638557313006588,0.0
1030,0.6224486367250691,0.0,0.3775513632749309,1.0,0.08157404745415735,0.0,0.19099760246781142,0.0,0.02998483009803329,0.0
1030,0.6275159168275736,1.0,0.37248408317242654,0.0,0.12959981643975596,1.0,0.32266773833892454,1.0,0.048411386176629635,0.0
1030,0.6250735888888209,0.0,0.37492641111117914,1.0,0.13619730650358355,0.0,0.35830798700844374,0.0,0.05112447217947705,0.0
1030,0.6503809351040025,1.0,0.3496190648959975,0.0,0.13474236024394967,0.0,0.2619709763751724,0.0,0.047962901919851524,0.0
1030,0.6997328239845222,1.0,0.30026717601547787,0.0,0.37974280434913404,1.0,0.5562735913895429,1.0,0.16458553028510542,1.0
1030,0.702811295786169,1.0,0.29718870421383115,0.0,0.3056168526954442,0.0,0.4651454964589957,0.0,0.12712388941876965,0.0
1030,0.6994631736455073,1.0,0.30053682635449275,0.0,0.4046763233470134,0.0,0.6092267744459853,1.0,0.17470658228453334,0.0
1030,0.6756660638626925,1.0,0.3243339361373076,0.0,0.1912103953331468,1.0,0.4745776901001444,1.0,0.08083102398118726,0.0
1030,0.6635942434390507,0.0,0.3364057565609493,1.0,0.1879371513832835,0.0,0.5356363154629613,0.0,0.0787120768704157,0.0
1030,0.6552560036960943,1.0,0.34474399630390573,0.0,0.16282233721981218,0.0,0.5002943053800776,0.0,0.07233030650631632,0.0
1030,0.6504593923575448,1.0,0.3495406076424552,0.0,0.23154110160632763,1.0,0.49108752503637765,1.0,0.09471314108834818,1.0
1030,0.6782401428510307,1.0,0.32175985714896943,0.0,0.2147297296573825,0.0,0.3922578664477743,0.0,0.08700596163037008,0.0
1030,0.7061154500382084,1.0,0.2938845499617916,0.0,0.4467935521856176,1.0,0.6220358035966208,1.0,0.20606449514534744,1.0
1030,0.698667937549917,1.0,0.30133206245008304,0.0,0.2574059742136274,0.0,0.4314729547723497,0.0,0.10709279331379955,0.0
1030,0.70083799656578,1.0,0.2991620034342199,0.0,0.43760905254126525,1.0,0.6771823112230649,1.0,0.1994637825318019,0.0
1030,0.7084412847942011,1.0,0.29155871520579896,0.0,0.4638629368897069,1.0,0.7385790586362635,1.0,0.2327781497396778,1.0
1030,0.6881015283218792,1.0,0.3118984716781209,0.0,0.47671005452132614,1.0,0.8167805470793386,1.0,0.2367032915534174,0.0
1030,0.6767009043828008,0.0,0.3232990956171993,1.0,0.428365075383853,0.0,0.7630429052837192,0.0,0.21960008394730707,0.0
1030,0.6564777209852113,1.0,0.3435222790147887,0.0,0.24559178143296825,0.0,0.5949641430227885,1.0,0.11309675022395846,0.0
1030,0.6529041076815685,1.0,0.3470958923184316,0.0,0.2895564177639546,1.0,0.6357435597389446,1.0,0.14416327380876934,0.0
1030,0.6686072865923464,1.0,0.3313927134076536,0.0,0.2709909152308142,0.0,0.563786564610612,0.0,0.12716490331127783,0.0
1030,0.6557428066315214,0.0,0.3442571933684786,1.0,0.25426286031683015,0.0,0.48841861752100046,0.0,0.10890228531280516,0.0
1030,0.6351998378349378,1.0,0.36480016216506217,0.0,0.14954103468961769,0.0,0.3811971984904836,1.0,0.06340638692013849,0.0
1030,0.649629060413941,1.0,0.350370939586059,0.0,0.28728096521653296,1.0,0.5847100701213309,1.0,0.1257610944016845,0.0
1030,0.651509877597663,0.0,0.34849012240233707,1.0,0.28313719606483534,0.0,0.5688815856032176,0.0,0.1230835449180894,0.0
1030,0.6414705628783053,1.0,0.3585294371216948,0.0,0.24618439954896873,0.0,0.472338133286625,1.0,0.09909528654894666,0.0
1030,0.6215988557778481,1.0,0.3784011442221519,0.0,0.10581685409897879,0.0,0.3201396895816144,0.0,0.04511358737339962,0.0
1030,0.6208607877462773,1.0,0.37913921225372266,0.0,0.09864218273927773,0.0,0.3036993391840098,0.0,0.041709524066122286,0.0
1030,0.6215977588577111,0.0,0.37840224114228893,1.0,0.10684620290810855,0.0,0.3047593475586179,0.0,0.044041957989223356,0.0
1030,0.6001595296606425,1.0,0.3998404703393576,0.0,0.11374018440365927,0.0,0.27746385372718474,1.0,0.04269193059348967,0.0
1030,0.6465641380402967,1.0,0.3534358619597034,0.0,0.30645950268142425,1.0,0.5369064052895411,1.0,0.12468116008565679,1.0
1030,0.6471279968558645,1.0,0.3528720031441355,0.0,0.3383057313819186,1.0,0.5958486749108549,1.0,0.14288743758159508,0.0
1030,0.643514164268993,1.0,0.35648583573100706,0.0,0.38556564132581883,1.0,0.6862609279890212,1.0,0.1764382878619056,0.0
1030,0.6540752315468648,1.0,0.3459247684531353,0.0,0.28226689065207583,0.0,0.5439108284811351,0.0,0.1257974247948229,0.0
1030,0.6515502873913219,0.0,0.3484497126086781,1.0,0.23255334079653533,0.0,0.48951134909023103,0.0,0.10318876873614806,0.0
1030,0.6339039384498055,1.0,0.3660960615501945,0.0,0.12352799557223303,0.0,0.38780058911541704,1.0,0.056605028587918174,0.0
1037,0.5535869754664619,1.0,0.4464130245335382,0.0,0.08095087028839616,0.0,0.17634559801401284,0.0,0.03252891899033708,0.0
1037,0.7252761502909238,1.0,0.27472384970907626,0.0,0.1959447508066152,1.0,0.34361026970751574,1.0,0.16239873076204228,1.0
1037,0.7953691543358461,1.0,0.20463084566415393,0.0,0.3504775434428952,1.0,0.4993697311863561,1.0,0.39961728159833165,0.0
1037,0.6432782048341694,1.0,0.3567217951658306,0.0,0.3412532266365201,1.0,0.557403124478259,1.0,0.1061067546588536,0.0
1037,0.6493794464920873,0.0,0.35062055350791277,1.0,0.27216764369842916,0.0,0.47872270647226406,0.0,0.05894881138260896,0.0
1037,0.7122832250959666,1.0,0.2877167749040333,0.0,0.22442416194395892,0.0,0.3723756151917896,0.0,0.08164529158236229,0.0
1037,0.6933068400866684,0.0,0.30669315991333157,1.0,0.20194653208791996,0.0,0.3228532271427498,0.0,0.051055050252782085,0.0
1037,0.5968195874208296,1.0,0.40318041257917037,0.0,0.09816097383890778,0.0,0.1890566933195407,0.0,0.016199073422767028,0.0
1037,0.5480111758713968,0.0,0.4519888241286032,1.0,0.11173882609843412,0.0,0.2276688935242348,0.0,0.02514963741434354,0.0
1037,0.5240834143826165,0.0,0.4759165856173834,1.0,0.10083572654102348,0.0,0.21772663555633745,0.0,0.025470955290453182,0.0
1037,0.4576541135817023,1.0,0.5423458864182977,0.0,0.07898089103255215,0.0,0.18087578215819788,0.0,0.021700821250710524,0.0
1037,0.5175409717596218,1.0,0.4824590282403783,0.0,0.11547824081989418,0.0,0.2305919076297849,1.0,0.04182775578156139,0.0
1037,0.5028724308676527,0.0,0.49712756913234735,1.0,0.10444685435573745,0.0,0.2150775852746822,0.0,0.03517962727970375,0.0
1037,0.42679359743463285,0.0,0.5732064025653671,1.0,0.10827346404004923,0.0,0.23198383098219386,0.0,0.023140002187035512,0.0
1037,0.4170478802184531,0.0,0.5829521197815469,1.0,0.0988348642302759,0.0,0.21825786128875171,0.0,0.01656008454113223,0.0
1037,0.49253450881656036,1.0,0.5074654911834396,0.0,0.15225185922961934,1.0,0.30333232078073646,1.0,0.04236546110967564,0.0
1037,0.4934886068311086,1.0,0.5065113931688914,0.0,0.1728285758061395,0.0,0.32047145643056324,1.0,0.06049220850817262,0.0
1037,0.5358500196069264,1.0,0.4641499803930737,0.0,0.22140361073761114,1.0,0.3927912185992706,1.0,0.08878252766680683,0.0
1037,0.5534757616320319,1.0,0.4465242383679681,0.0,0.199754872645617,0.0,0.35398944686459277,1.0,0.0790125705033332,0.0
1037,0.5566645769815208,0.0,0.44333542301847906,1.0,0.1967576648540583,0.0,0.34947040163120796,0.0,0.07736408399379525,0.0
1037,0.5101080032115878,0.0,0.4898919967884123,1.0,0.14459861032103816,0.0,0.2854135666542914,0.0,0.02890462840623396,0.0
1037,0.5552333533762855,1.0,0.44476664662371446,0.0,0.12675993149762677,0.0,0.2409846452077932,0.0,0.04306259074846241,0.0
1037,0.497883810058651,1.0,0.502116189941349,0.0,0.07174915233313993,0.0,0.14790087616770256,0.0,0.0168325840740354,0.0
1037,0.28562727418628525,1.0,0.7143727258137147,0.0,0.0184031788054159,0.0,0.05109197609508961,0.0,0.0009481710601794045,0.0
1037,0.23013313293241905,1.0,0.7698668670675808,0.0,0.01280586103432322,0.0,0.03642211705750672,0.0,0.0007234030472202876,0.0
1037,0.5047552392196684,1.0,0.49524476078033164,0.0,0.08144582086943307,1.0,0.16023323544638227,1.0,0.06048704841286549,0.0
1037,0.4772882540170101,0.0,0.5227117459829899,1.0,0.10435753547309781,0.0,0.20937796066301562,0.0,0.09618609404182603,0.0
1037,0.3865384596084947,0.0,0.6134615403915054,1.0,0.11430997605193777,0.0,0.2463167894873714,0.0,0.04937088897112741,0.0
1037,0.42493071203837035,1.0,0.5750692879616296,0.0,0.12643463587679482,1.0,0.2582262639542768,1.0,0.03458670272006352,0.0
1037,0.44104864784695896,0.0,0.558951352153041,1.0,0.14847973853047644,0.0,0.27817397816865713,0.0,0.04458426939969141,0.0
1037,0.4496048887960484,0.0,0.5503951112039517,1.0,0.17063378622018974,0.0,0.28787372417993007,0.0,0.07417002430701068,0.0
1037,0.4884230934181762,1.0,0.5115769065818239,0.0,0.09857559662999082,0.0,0.16718033553581368,0.0,0.05302398539853302,0.0
1037,0.40433452070189657,0.0,0.5956654792981035,1.0,0.03823344196432012,0.0,0.07015899951922264,0.0,0.010750611539463625,0.0
1037,0.5400855812929855,1.0,0.4599144187070146,0.0,0.0802280515966983,1.0,0.1305233436997484,1.0,0.055110121567726975,0.0
1037,0.4580550714952412,1.0,0.5419449285047586,0.0,0.08072760757766764,0.0,0.14381491312251563,0.0,0.07454390930093922,0.0
1037,0.41107459021473464,1.0,0.5889254097852654,0.0,0.13473411318050393,1.0,0.2589660742843948,1.0,0.09532392802116085,0.0
1037,0.3955313336647784,0.0,0.6044686663352217,1.0,0.10222857592250696,0.0,0.20890862623423437,0.0,0.04901789478436315,0.0
1037,0.3838603433166369,0.0,0.6161396566833632,1.0,0.12818084897029683,0.0,0.24412876673045,0.0,0.05439325871015847,0.0
1037,0.3260960553773185,1.0,0.6739039446226814,0.0,0.09265718779559115,0.0,0.17480063369935983,1.0,0.023192683386555772,0.0
1037,0.3730169731093907,1.0,0.6269830268906093,0.0,0.12764434816057174,1.0,0.23305391338454184,1.0,0.05821220346027113,0.0
1037,0.47177659998734106,1.0,0.5282234000126589,0.0,0.11196263685124505,0.0,0.17436561065029108,0.0,0.09701707684619701,0.0
1037,0.4465393303325637,0.0,0.5534606696674363,1.0,0.1027539486702785,0.0,0.16998616259731042,0.0,0.1068331165812131,0.0
1037,0.3262779362855427,0.0,0.6737220637144573,1.0,0.030526589842384284,0.0,0.05814564102498006,0.0,0.010488208484639154,0.0
1037,0.31107728041430593,0.0,0.688922719585694,1.0,0.04528095491097181,0.0,0.08781391236710505,0.0,0.027172439113312716,0.0
1037,0.3309446908981754,0.0,0.6690553091018246,1.0,0.05169284386322683,0.0,0.09892681994707184,0.0,0.03496752786715348,0.0
1037,0.18943950234743123,1.0,0.8105604976525688,0.0,0.03417400748779993,0.0,0.0829559550479683,0.0,0.012701080734931054,0.0
1037,0.23375498587340202,0.0,0.766245014126598,1.0,0.055590192855949065,0.0,0.11542178971227633,0.0,0.028692337196224486,0.0
1037,0.24372338544326788,0.0,0.7562766145567321,1.0,0.05880622672754745,0.0,0.12232724079600865,0.0,0.030559336543874834,0.0
1037,0.202993771845862,0.0,0.7970062281541379,1.0,0.06599991367664984,0.0,0.13192229366378255,0.0,0.03232575981935394,0.0
1037,0.2944007590151552,1.0,0.7055992409848447,0.0,0.12092730901734312,1.0,0.21241826503373085,1.0,0.10128736318122765,0.0
1037,0.3000070528354131,1.0,0.6999929471645868,0.0,0.11899672716231458,0.0,0.21036266287425223,1.0,0.10393139525145663,0.0
1037,0.3059253771837648,1.0,0.6940746228162352,0.0,0.12619536346366722,0.0,0.2143369485056836,1.0,0.12447908534659351,0.0
1037,0.2475214573486101,0.0,0.7524785426513899,1.0,0.07693793857838102,0.0,0.151200008764311,0.0,0.03130819082285462,0.0
1037,0.2551397594622115,0.0,0.7448602405377885,1.0,0.08289220416835545,0.0,0.16331485339817406,0.0,0.036856970815889574,0.0
1042,0.5699732210708037,0.0,0.4300267789291962,1.0,0.1537152674402924,0.0,0.4678236124254641,0.0,0.060797024496535484,0.0
1042,0.5723596346364289,0.0,0.4276403653635711,1.0,0.14121005952776408,0.0,0.45698092949041375,0.0,0.05309881988270759,0.0
1042,0.5350814392309193,0.0,0.46491856076908067,1.0,0.11274727246254727,0.0,0.4040407083345201,0.0,0.043167571619046184,0.0
1042,0.641980239343884,1.0,0.35801976065611585,0.0,0.21089304230113215,1.0,0.5181368135979264,1.0,0.08949615044051575,0.0
1042,0.6393897804184641,0.0,0.3606102195815359,1.0,0.19701325911143147,0.0,0.49986448481309653,0.0,0.08384575698315784,0.0
1042,0.6408261198395994,1.0,0.35917388016040064,0.0,0.1647973046685229,0.0,0.4514086007030767,0.0,0.07110663995828023,0.0
1042,0.5093876619727659,0.0,0.4906123380272341,1.0,0.08919763832704491,0.0,0.32173541195109034,0.0,0.03988216987826291,0.0
1042,0.5183643148466869,0.0,0.48163568515331306,1.0,0.0940971356007955,0.0,0.3343118425819765,0.0,0.041779716668432616,0.0
1042,0.48797459160419565,0.0,0.5120254083958045,1.0,0.0985714529411435,0.0,0.3645153515175078,0.0,0.04227117210233267,0.0
